INGRES TERMINAL MONITOR Copyright 2010 Ingres Corporation
Ingres Microsoft Windows Version II 10.0.0 (int.w32/132) login
Wed Feb 26 14:22:23 2014
Enter \g to execute commands, "help help\g" for help, \q to quit

continue
* * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * Executing . . .


+-------------+------+-------------+-------------+------+-------------------------+-------------+-------------+------+--------------------------------+-------------+-------------+-------------------------+------+------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+------------------------+-------------+------+--------------------------------+-------------+------+-------------------------+-------------+-------------+--------------------------------+-------------+------+-------------+-------------------------+------+-------------+-------------+-------------+------+------+-------------------------+-------------------------+------+------+-------------+-------------+-----------+
|retrieval_cid|sectio|box_id       |rj_box_cid   |status|time_stamp               |project_cid  |rj_box_cid   |positi|cryovial_barcode                |aliquot_type_|process_cid  |time_stamp               |status|slot_n|project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |project_cid  |box_cid      |barcode                 |box_type_cid |box_ca|external_name                   |process_cid  |status|time_stamp               |cryovial_id  |sample_id    |cryovial_barcode                |aliquot_type_|note_e|process_cid  |time_stamp               |status|record_id    |cryovial_id  |box_cid      |cryovi|tube_p|time_stamp               |removed                  |status|note_e|process_cid  |retrieval_cid|sample_volu|
|      -363636|     1|     -1640917|      4146617|     0|12/02/2014 18:10:54      |      -149662|      4146617|    98|112155065                       |       -31782|      4146616|12/02/2014 18:11:56      |     0|     0|      -149662|     -1640917|117                     |       -44561|     0|Example retrieval box 117       |            0|     2|02/01/2014 13:59:07      |      -149662|      3524250|3524250                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3524250   |     -1136913|     4|02/08/2012 06:32:57      |      3583710|      3281409|112155065                       |       -31782|     0|     -1133382|31/07/2012 09:43:19      |     0|      3651449|      3583710|      3524250|    50|    91|31/07/2012 09:43:19      |                         |     1|     0|     -1133382|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    33|112155142                       |       -31781|      4146616|12/02/2014 18:12:05      |     0|     6|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542010|3542010                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542010   |     -1168139|     4|31/08/2012 06:36:26      |      3745924|      3464412|112155142                       |       -31781|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734109|      3745924|      3542010|    50|    91|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    34|112155142                       |       -31782|      4146616|12/02/2014 18:12:05      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542022|3542022                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542022   |     -1168139|     4|31/08/2012 06:36:26      |      3745925|      3464413|112155142                       |       -31782|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734106|      3745925|      3542022|    50|    91|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    49|112155190                       |       -31781|      4146616|12/02/2014 18:12:10      |     0|    12|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453311|3453311                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453311  |     -1192151|     4|19/09/2012 07:15:29      |      3779970|      3715163|112155190                       |       -31781|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778130|      3779970|      3453311|    50|    91|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    50|112155190                       |       -31782|      4146616|12/02/2014 18:12:10      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453321|3453321                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453321  |     -1192151|     4|19/09/2012 07:15:30      |      3779971|      3715164|112155190                       |       -31782|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778131|      3779971|      3453321|    50|    91|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    51|112155203                       |       -31781|      4146616|12/02/2014 18:12:12      |     0|    12|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453311|3453311                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453311  |     -1192151|     4|19/09/2012 07:15:29      |      3779974|      3349389|112155203                       |       -31781|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778126|      3779974|      3453311|    50|    92|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    52|112155203                       |       -31782|      4146616|12/02/2014 18:12:12      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453321|3453321                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453321  |     -1192151|     4|19/09/2012 07:15:30      |      3779975|      3349390|112155203                       |       -31782|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778127|      3779975|      3453321|    50|    92|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    35|112155182                       |       -31781|      4146616|12/02/2014 18:12:09      |     0|     6|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542010|3542010                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542010   |     -1168139|     4|31/08/2012 06:36:26      |      3745932|      3376327|112155182                       |       -31781|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734117|      3745932|      3542010|    50|    93|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    36|112155182                       |       -31782|      4146616|12/02/2014 18:12:09      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542022|3542022                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542022   |     -1168139|     4|31/08/2012 06:36:26      |      3745933|      3376328|112155182                       |       -31782|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734114|      3745933|      3542022|    50|    93|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    53|112155215                       |       -31781|      4146616|12/02/2014 18:12:13      |     0|    12|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453311|3453311                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453311  |     -1192151|     4|19/09/2012 07:15:29      |      3779982|      3288890|112155215                       |       -31781|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778166|      3779982|      3453311|    50|    94|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    54|112155215                       |       -31782|      4146616|12/02/2014 18:12:13      |     0|     0|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453321|3453321                 |       -44470|     0|HPS2-THRIVE EDTA_2_nLT 3453321  |     -1192151|     4|19/09/2012 07:15:30      |      3779983|      3288891|112155215                       |       -31782|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778165|      3779983|      3453321|    50|    94|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    37|112155161                       |       -31781|      4146616|12/02/2014 18:12:08      |     0|     6|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542010|3542010                 |       -44560|     0|HPS2-THRIVE EDTA_1_LT 3542010   |     -1168139|     4|31/08/2012 06:36:26      |      3745940|      2907720|112155161                       |       -31781|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734077|      3745940|      3542010|    50|    95|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640919|      4146621|     0|12/02/2014 18:12:01      |      -149662|      4146621|    38|112155161                       |       -31782|      4146616|12/02/2014 18:12:08      |     0|     0|      -149662|     -1640919|119                     |       -44561|     0|Example retrieval box 119       |            0|     2|02/01/2014 13:59:07      |      -149662|      3542022|3542022                 |       -44559|     0|HPS2-THRIVE EDTA_2_LT 3542022   |     -1168139|     4|31/08/2012 06:36:26      |      3745941|      2907721|112155161                       |       -31782|     0|     -1164860|29/08/2012 09:03:20      |     0|      3734080|      3745941|      3542022|    50|    95|29/08/2012 09:03:20      |                         |     1|     0|     -1164860|      -363636|     -1.000|
|      -363636|     1|     -1640922|      4146623|     0|12/02/2014 18:12:09      |      -149662|      4146623|    55|112155189                       |       -31781|      4146616|12/02/2014 18:12:10      |     0|    12|      -149662|     -1640922|122                     |       -44561|     0|Example retrieval box 122       |            0|     2|02/01/2014 13:59:07      |      -149662|      3453311|3453311                 |       -44471|     0|HPS2-THRIVE EDTA_1_nLT 3453311  |     -1192151|     4|19/09/2012 07:15:29      |      3779986|      3744940|112155189                       |       -31781|     0|     -1172601|04/09/2012 13:03:11      |     0|      3778162|      3779986|      3453311|    50|    95|04/09/2012 13:03:11      |                         |     1|     0|     -1172601|      -363636|     -1.000|
